Match State         Lexeme                                  Token Class                   Position
-----------         ------                                  -----------                   --------
[MATCHED]           int                                     int                           3
[MATCHED]           sum                                     id                            7
[MATCHED]           ,                                       ,                             9
[MATCHED]           count                                   id                            15
[MATCHED]           ,                                       ,                             17
[MATCHED]           pass                                    id                            22
[MATCHED]           ,                                       ,                             24
[MATCHED]           mnt                                     id                            29
[MATCHED]           ;                                       ;                             30
[MATCHED]           while                                   while                         36
[MATCHED]           (                                       (                             38
[MATCHED]           pass                                    id                            42
[MATCHED]           !=                                      relop                         45
[MATCHED]           10                                      num                           48
[MATCHED]           )                                       )                             49
[MATCHED]           {                                       {                             51
[MATCHED]           pass                                    id                            58
[MATCHED]           =                                       assign                        60
[MATCHED]           pass                                    id                            65
[MATCHED]           +                                       addop                         67
[MATCHED]           1                                       num                           69
[MATCHED]           ;                                       ;                             71
[MATCHED]           }                                       }                             75
