Match State         Lexeme                                  Token Class                   Position
-----------         ------                                  -----------                   --------
[MATCHED]           int                                     int                           3
[MATCHED]           int1                                    id                            8
[MATCHED]           ,                                       ,                             9
[MATCHED]           int2                                    id                            14
[MATCHED]           ,                                       ,                             15
[MATCHED]           int3                                    id                            20
[MATCHED]           ;                                       ;                             21
[MATCHED]           boolean                                 boolean                       30
[MATCHED]           boolean1                                id                            39
[MATCHED]           ,                                       ,                             40
[MATCHED]           boolean2                                id                            49
[MATCHED]           ,                                       ,                             50
[MATCHED]           boolean3                                id                            59
[MATCHED]           ;                                       ;                             60
[MATCHED]           float                                   float                         67
[MATCHED]           float1                                  id                            74
[MATCHED]           ,                                       ,                             75
[MATCHED]           float2                                  id                            82
[MATCHED]           ,                                       ,                             83
[MATCHED]           float3                                  id                            90
[MATCHED]           ;                                       ;                             91
[MATCHED]           while                                   while                         98
[MATCHED]           (                                       (                             99
[MATCHED]           bool1                                   id                            104
[MATCHED]           )                                       )                             105
[MATCHED]           bool2                                   id                            113
[MATCHED]           =                                       assign                        114
[MATCHED]           false                                   id                            119
[MATCHED]           ;                                       ;                             120
